key,n_readers,effective,in_config_json,ever_changed,clamp_note,gated_feature,test_touched,family,tier,phase,disposition,merge_group,risk,hardcode_candidate,justification
aavso_filter_map,2,yes,yes,no,,,no,aavso,expert,observer,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
aavso_observer_code,1,yes,yes,no,,,no,aavso,basic,observer,KEEP,,LOW,,"Effective, tunable (1 readers)."
alignment_detection_sigma,6,yes,yes,no,,,no,alignment_detection,advanced,alignment,KEEP,,LOW,,"Effective, tunable (6 readers)."
alignment_max_control_points,9,yes,yes,no,clamped,,yes,alignment,expert,alignment,KEEP,,LOW,,"Effective, tunable (9 readers); test-pinned."
alignment_max_stars,6,yes,yes,no,clamped,,no,alignment,advanced,alignment,KEEP,,LOW,,"Effective, tunable (6 readers)."
annulus_inner_fwhm,12,yes,yes,no,,,yes,annulus,advanced,photometry,KEEP,,LOW,,"Effective, tunable (12 readers); test-pinned."
annulus_outer_fwhm,15,yes,yes,no,,,yes,annulus,advanced,photometry,KEEP,,LOW,,"Effective, tunable (15 readers); test-pinned."
aperture_comp_factor,4,yes,yes,no,clamped,,yes,aperture,advanced,photometry,KEEP,,LOW,,"Effective, tunable (4 readers); test-pinned."
aperture_correction_enabled,7,yes,yes,no,,,yes,aperture_correction,expert,photometry,KEEP,,LOW,,"Effective, tunable (7 readers); test-pinned."
aperture_correction_max_contamination,2,yes,yes,no,clamped,,no,aperture_correction,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
aperture_correction_max_scatter_mag,1,yes,yes,no,clamped,,no,aperture_correction,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
aperture_correction_min_ref_stars,1,yes,yes,no,clamped,,no,aperture_correction,expert,photometry,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
aperture_fwhm_factor,23,yes,yes,no,clamped,,yes,aperture_fwhm_factor,advanced,photometry,KEEP,,LOW,,"Effective, tunable (23 readers); test-pinned."
aperture_fwhm_factor_large,5,yes,yes,no,,,no,aperture_fwhm_factor,expert,photometry,MERGE,aperture_snr_sizing,LOW,,max radius of the SNR aperture sizing sweep (pipeline.py:188); pairs with _small. Collapse to aperture_snr_sizing.
aperture_fwhm_factor_medium,0,no,yes,no,,,no,aperture_fwhm_factor,expert,photometry,DELETE-DEAD,,LOW,,0 readers; SNR sizing uses only _small/_large (pipeline.py:187-188); medium never consumed.
aperture_fwhm_factor_small,5,yes,yes,no,,,no,aperture_fwhm_factor,expert,photometry,MERGE,aperture_snr_sizing,LOW,,min radius of the SNR aperture sizing sweep (pipeline.py:187); pairs with _large. Collapse to a 2-entry aperture_snr_sizing map (drop dead _medium).
aperture_photometry_enabled,9,yes,yes,no,,,no,aperture,advanced,photometry,KEEP,,LOW,,"Effective, tunable (9 readers)."
aperture_variable_factor,4,yes,yes,no,clamped,,no,aperture,advanced,photometry,KEEP,,LOW,,"Effective, tunable (4 readers)."
apply_color_term,5,yes,yes,yes,,,yes,apply,expert,extinction,KEEP,,LOW,,"Effective, tunable (5 readers); ever_changed=yes; test-pinned."
archive_root,26,yes,yes,no,,,yes,archive,expert,paths,KEEP,,LOW,,"Effective, tunable (26 readers); test-pinned."
auto_fwhm_enabled,6,yes,yes,no,,,no,auto_fwhm,advanced,qc,KEEP,,LOW,,"Effective, tunable (6 readers)."
auto_fwhm_k_factor,8,yes,yes,no,clamped,,no,auto_fwhm,advanced,qc,KEEP,,LOW,,"Effective, tunable (8 readers)."
auto_fwhm_k_max,1,yes,yes,no,,,no,auto_fwhm,advanced,qc,KEEP,,LOW,,"Effective, tunable (1 readers)."
auto_fwhm_k_min,1,yes,yes,no,clamped,,no,auto_fwhm,advanced,qc,KEEP,,LOW,,"Effective, tunable (1 readers)."
blind_cluster_coherence_cap,1,yes,yes,no,clamped,,no,blind_cluster,expert,detection,HARDCODE,,LOW,,"blind-solver DBSCAN internal (config.py:986); single reader; solver mechanics, not user tuning."
blind_cluster_eps_deg,1,yes,yes,no,clamped,,no,blind_cluster,expert,detection,HARDCODE,,LOW,,blind-solver DBSCAN epsilon (config.py:963); solver internal.
blind_cluster_min_samples,1,yes,yes,no,clamped,,no,blind_cluster,expert,detection,HARDCODE,,LOW,,blind-solver DBSCAN min_samples (config.py:972); solver internal.
blind_cluster_min_votes,1,yes,yes,no,clamped,,no,blind_cluster,expert,detection,HARDCODE,,LOW,,blind-solver vote threshold (config.py:956); solver internal.
blind_cluster_vote_span,1,yes,yes,no,clamped,,no,blind_cluster,expert,detection,HARDCODE,,LOW,,blind-solver vote span (config.py:979); solver internal.
blind_img_select_mode,2,yes,yes,no,,,no,blind,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
blind_img_star_budget,2,yes,yes,no,clamped,,no,blind,expert,detection,KEEP,,LOW,yes,Effective tunable knob; expert-tier and never moved in config history -> HARDCODE candidate for Milan's tuning-appetite call (kept KEEP pending decision).
