key,kind_registry,phase_registry,tier_registry,primary_source,other_sources,representative_reader,fits_override,db_duplicate,proposed_owner,in_config_json
aavso_filter_map,static,observer,expert,config.json,,src_py/config.py:1196,no,NO,db_static,yes
aavso_observer_code,static,observer,basic,config.json,,src_py/config.py:1193,no,NO,db_static,yes
alignment_detection_sigma,static,alignment,advanced,config.json,,src_py/ui_settings.py:122,no,NO,config_runtime,yes
alignment_max_control_points,static,alignment,expert,config.json,,src_py/app.py:2163,no,NO,config_runtime,yes
alignment_max_stars,static,alignment,advanced,config.json,,src_py/ui_settings.py:122,no,NO,config_runtime,yes
annulus_inner_fwhm,resolved,photometry,advanced,config.json,,src_py/psf_photometry.py:1940,no,NO,config_runtime,yes
annulus_outer_fwhm,resolved,photometry,advanced,config.json,,src_py/psf_photometry.py:1941,no,NO,config_runtime,yes
aperture_comp_factor,static,photometry,advanced,config.json,,src_py/photometry_core.py:7092,no,NO,config_runtime,yes
aperture_correction_enabled,static,photometry,expert,config.json,,src_py/photometry_core.py:8650,no,NO,config_runtime,yes
aperture_correction_max_contamination,static,photometry,expert,config.json,,src_py/photometry_core.py:8656,no,NO,config_runtime,yes
aperture_correction_max_scatter_mag,static,photometry,expert,config.json,,src_py/photometry_core.py:8657,no,NO,config_runtime,yes
aperture_correction_min_ref_stars,static,photometry,expert,config.json,,src_py/photometry_core.py:8655,no,NO,config_runtime,yes
aperture_fwhm_factor,resolved,photometry,advanced,config.json,,src_py/photometry_core.py:7393,no,NO,config_runtime,yes
aperture_fwhm_factor_large,resolved,photometry,expert,config.json,,src_py/config.py:2257,no,NO,config_runtime,yes
aperture_fwhm_factor_medium,resolved,photometry,expert,config.json,,src_py/config.py:2256,no,NO,config_runtime,yes
aperture_fwhm_factor_small,resolved,photometry,expert,config.json,,src_py/config.py:2255,no,NO,config_runtime,yes
aperture_photometry_enabled,static,photometry,advanced,config.json,,src_py/photometry_core.py:7899,no,NO,config_runtime,yes
aperture_variable_factor,static,photometry,advanced,config.json,,src_py/photometry_core.py:7091,no,NO,config_runtime,yes
apply_color_term,static,extinction,expert,config.json,,src_py/band_classify.py:348,no,NO,config_runtime,yes
archive_root,static,paths,expert,config.json,,src_py/app.py:76,no,NO,internal,yes
auto_fwhm_enabled,static,qc,advanced,config.json,,src_py/app.py:408,no,NO,config_runtime,yes
