dec,draft,elapsed_s,id,n_matched,plate_scale,ra,rig,sep_deg,status,tier,truth_dec,truth_ra
57.1371,draft_000380,770.77,380_B,,1.3,35.3258,newton,0.1606,HIT,fine,57.14,35.03
57.1341,draft_000380,140.47,380_L,,1.3,35.4634,newton,0.2353,HIT,fine,57.14,35.03
57.134,draft_000380,163.86,380_R,,1.3,35.3578,newton,0.178,HIT,fine,57.14,35.03
57.134,draft_000380,135.89,380_V,,1.3,35.3953,newton,0.1983,HIT,fine,57.14,35.03
57.1357,draft_000375,123.1,375_B,,1.293,34.9494,newton,0.1225,HIT,fine,57.133,35.175
57.1308,draft_000375,124.88,375_L,,1.293,35.4257,newton,0.1361,HIT,fine,57.133,35.175
57.1304,draft_000375,190.45,375_R,,1.293,35.3647,newton,0.103,HIT,fine,57.133,35.175
57.1315,draft_000375,136.66,375_V,,1.293,35.4634,newton,0.1565,HIT,fine,57.133,35.175
11.8051,draft_000368,45.61,368_Blue,,2.03,132.8327,newton,0.035,HIT,fine,11.810062943809,132.79732102796
50.2463,draft_000365,274.62,365_wide,86,9.55,241.3604,wide,0.1242,HIT,wide,50.29571,241.53869
