catalog_load_s,cone_n_cat,dec,draft,early_exit_cand_idx,early_exit_fired,elapsed_s,id,max_false_n_matched,n_matched,plate_scale,ra,rig,sep_deg,status,tier,total_s,truth_dec,truth_near_n_matched,truth_near_sep_deg,truth_ra,verify_mag_limit,verify_s,winner_fraction
110.031,,57.1371,draft_000380,-1,False,225.35,380_B,59,,1.3,35.3258,newton,0.1606,HIT,fine,225.35,57.14,59,0.01,35.03,14.0,113.985,
0.0,,57.1341,draft_000380,-1,False,125.43,380_L,50,,1.3,35.4634,newton,0.2353,HIT,fine,125.43,57.14,50,0.0105,35.03,14.0,124.609,
0.0,,57.134,draft_000380,-1,False,160.58,380_R,58,,1.3,35.3578,newton,0.178,HIT,fine,160.58,57.14,58,0.0094,35.03,14.0,159.719,
0.0,,57.134,draft_000380,-1,False,132.41,380_V,55,,1.3,35.3953,newton,0.1983,HIT,fine,132.41,57.14,55,0.0095,35.03,14.0,131.578,
0.0,,57.1357,draft_000375,-1,False,119.86,375_B,60,,1.293,34.9494,newton,0.1225,HIT,fine,119.86,57.133,60,0.0871,35.175,14.0,119.0,
0.0,,57.1308,draft_000375,-1,False,121.85,375_L,49,,1.293,35.4257,newton,0.1361,HIT,fine,121.85,57.133,49,0.0881,35.175,14.0,120.61,
0.0,,57.1304,draft_000375,-1,False,186.11,375_R,58,,1.293,35.3647,newton,0.103,HIT,fine,186.11,57.133,58,0.0882,35.175,14.0,185.172,
0.0,,57.1315,draft_000375,-1,False,134.86,375_V,55,,1.293,35.4634,newton,0.1565,HIT,fine,134.86,57.133,55,0.0876,35.175,14.0,134.0,
0.0,,11.8051,draft_000368,-1,False,44.46,368_Blue,48,,2.03,132.8327,newton,0.035,HIT,fine,44.46,11.810062943809,48,0.001,132.79732102796,14.0,43.75,
0.0,5287,50.2463,draft_000365,78,True,266.13,365_wide,22,95,9.55,241.3604,wide,0.1242,HIT,wide,266.13,50.29571,95,0.1242,241.53869,14.0,265.296,0.3958333333333333
